Conform Report Hash (V1): EE943505837FAD1E4F4998D567C304701AB845611D748A5A9517BF10842F951F5DD946834D8E59B5E7B84C7C067D24F52AC1C4F7E4A879A7CDAF4AB7BFEF8BB4

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.63.0, Build time: 18/12/2018 08:58:32
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.MeadeGeneric.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
19:18:57.428 Driver Access Checks              OK       
19:19:09.588 TargetRightAscension Read         OK       .NET Not InvalidOperationException generated on read before write
19:19:09.623 TargetRightAscension Write        INFO     Tests moved after the SlewToCoordinates tests so that Conform can check they properly set target coordinates.
19:19:09.635 Tracking Read                     OK       True
19:19:10.697 Tracking Write                    OK       False
19:19:11.759 TrackingRates                              Found drive rate: driveSidereal
19:19:11.772 TrackingRates                              Found drive rate: driveLunar
19:19:11.784 TrackingRates                     OK       Drive rates read OK
19:19:11.797 TrackingRates                     OK       Disposed tracking rates OK
19:19:11.832 TrackingRates                     OK       Successfully obtained a TrackingRates object after the previous TrackingRates object was disposed
19:19:11.858 TrackingRate Read                 OK       driveSidereal
19:19:11.893 TrackingRate Write                OK       Successfully set drive rate: driveSidereal
19:19:11.928 TrackingRate Write                OK       Successfully set drive rate: driveLunar
19:19:12.073 UTCDate Read                      OK       19-May-2019 18:18:23.000
19:19:13.628 UTCDate Write                     OK       New UTCDate written successfully: 19/05/2019 19:18:23
 
Methods 
19:19:15.180 CanMoveAxis:Primary               OK       CanMoveAxis:Primary True
19:19:15.218 CanMoveAxis:Secondary             OK       CanMoveAxis:Secondary True
19:19:15.255 CanMoveAxis:Tertiary              OK       CanMoveAxis:Tertiary False
19:19:15.292 Park/Unpark                       INFO     Tests skipped
19:19:15.311 AbortSlew                         OK       AbortSlew OK when not slewing
19:19:15.376 AxisRate:Primary                  OK       Axis rate minimum: 1 Axis rate maximum: 1
19:19:15.390 AxisRate:Primary                  OK       Axis rate minimum: 2 Axis rate maximum: 2
19:19:15.404 AxisRate:Primary                  OK       Axis rate minimum: 3 Axis rate maximum: 3
19:19:15.417 AxisRate:Primary                  OK       Axis rate minimum: 4 Axis rate maximum: 4
19:19:15.430 AxisRate:Primary                  OK       No overlapping axis rates found
19:19:15.442 AxisRate:Primary                  OK       No duplicate axis rates found
19:19:15.454 AxisRate:Primary                  OK       Successfully disposed of rate 1 - 1
19:19:15.468 AxisRate:Primary                  OK       Successfully disposed of rate 2 - 2
19:19:15.480 AxisRate:Primary                  OK       Successfully disposed of rate 3 - 3
19:19:15.492 AxisRate:Primary                  OK       Successfully disposed of rate 4 - 4
19:19:15.505 AxisRate:Primary                  OK       Disposed axis rates OK
19:19:15.518 AxisRate:Secondary                OK       Axis rate minimum: 1 Axis rate maximum: 1
19:19:15.533 AxisRate:Secondary                OK       Axis rate minimum: 2 Axis rate maximum: 2
19:19:15.546 AxisRate:Secondary                OK       Axis rate minimum: 3 Axis rate maximum: 3
19:19:15.559 AxisRate:Secondary                OK       Axis rate minimum: 4 Axis rate maximum: 4
19:19:15.571 AxisRate:Secondary                OK       No overlapping axis rates found
19:19:15.585 AxisRate:Secondary                OK       No duplicate axis rates found
19:19:15.599 AxisRate:Secondary                OK       Successfully disposed of rate 1 - 1
19:19:15.612 AxisRate:Secondary                OK       Successfully disposed of rate 2 - 2
19:19:15.625 AxisRate:Secondary                OK       Successfully disposed of rate 3 - 3
19:19:15.638 AxisRate:Secondary                OK       Successfully disposed of rate 4 - 4
19:19:15.652 AxisRate:Secondary                OK       Disposed axis rates OK
19:19:15.667 AxisRate:Tertiary                 OK       Empty axis rate returned
19:19:15.680 AxisRate:Tertiary                 OK       Disposed axis rates OK
19:19:15.697 FindHome                          OK       CanFindHome is False and a MethodNotImplementedException exception was generated as expected
19:19:15.745 MoveAxis Primary                  OK       Can successfully set a movement rate of zero
19:19:15.761 MoveAxis Primary                  OK       Exception correctly generated when move axis is set below lowest rate (0.5)
19:19:15.800 MoveAxis Primary                  OK       Exception correctly generated when move axis is set above highest rate (5)
19:19:19.972 MoveAxis Primary                  OK       Successfully moved axis at minimum rate: 1
19:19:24.750 MoveAxis Primary                  OK       Successfully moved axis at maximum rate: 4
19:19:28.925 MoveAxis Primary                  OK       Tracking state correctly retained for both tracking states
19:19:28.941 MoveAxis Primary                  OK       AxisRates object successfully disposed
19:19:29.002 MoveAxis Secondary                OK       Can successfully set a movement rate of zero
19:19:29.018 MoveAxis Secondary                OK       Exception correctly generated when move axis is set below lowest rate (0.5)
19:19:29.055 MoveAxis Secondary                OK       Exception correctly generated when move axis is set above highest rate (5)
19:19:33.266 MoveAxis Secondary                OK       Successfully moved axis at minimum rate: 1
19:19:38.191 MoveAxis Secondary                OK       Successfully moved axis at maximum rate: 4
19:19:42.366 MoveAxis Secondary                OK       Tracking state correctly retained for both tracking states
19:19:42.384 MoveAxis Secondary                OK       AxisRates object successfully disposed
19:19:42.447 MoveAxis Tertiary                 OK       CanMoveAxis Tertiary is False and a MethodNotImplementedException exception was generated as expected
19:19:44.487 PulseGuide                        OK       Synchronous pulse guide found OK
19:20:06.507 SlewToCoordinates                 INFO     Slewed within 175.3 arc seconds of expected RA: 09:01:07.31, actual RA: 09:01:19.00
19:20:06.522 SlewToCoordinates                 INFO     Slewed within 82.0 arc seconds of expected DEC:  01:00:00.00, actual DEC:  01:01:22.00
19:20:06.537 SlewToCoordinates                 OK       The TargetRightAscension property 09:01:07.31 matches the expected RA OK. 
19:20:06.550 SlewToCoordinates                 OK       The TargetDeclination property  01:00:00.00 matches the expected Declination OK. 
19:20:06.591 SlewToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
19:20:06.856 SlewToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
19:20:06.920 SlewToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
19:20:07.224 SlewToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
19:20:25.860 SlewToCoordinatesAsync            INFO     Slewed within 178.3 arc seconds of expected RA: 08:01:30.11, actual RA: 08:01:42.00
19:20:25.876 SlewToCoordinatesAsync            INFO     Slewed within 64.0 arc seconds of expected DEC:  02:00:00.00, actual DEC:  01:58:56.00
19:20:25.890 SlewToCoordinatesAsync            OK       The TargetRightAscension property 08:01:30.11 matches the expected RA OK. 
19:20:25.904 SlewToCoordinatesAsync            OK       The TargetDeclination property  02:00:00.00 matches the expected Declination OK. 
19:20:25.945 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad RA coordinate: -01:00:00.00
19:20:26.201 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad Dec coordinate: -100:00:00.00
19:20:26.263 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad RA coordinate: 25:00:00.00
19:20:26.567 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad Dec coordinate: 100:00:00.00
19:20:47.987 SyncToCoordinates                 INFO     Slewed to start position within 25.3 arc seconds of expected RA: 07:01:49.69, actual RA: 07:01:48.00
19:20:48.003 SyncToCoordinates                 OK       Slewed to start position OK. DEC:  26:54:00.00
19:20:49.265 SyncToCoordinates                 INFO     Synced to sync position within 25.3 arc seconds of expected RA: 06:57:49.69, actual RA: 06:57:48.00
19:20:49.282 SyncToCoordinates                 OK       Synced to sync position OK. DEC:  25:54:00.00
19:20:49.301 SyncToCoordinates                 OK       The TargetRightAscension property 06:57:49.69 matches the expected RA OK. 
19:20:49.316 SyncToCoordinates                 OK       The TargetDeclination property  25:54:00.00 matches the expected Declination OK. 
19:21:05.202 SyncToCoordinates                 INFO     Slewed back to start position within 25.3 arc seconds of expected RA: 07:01:49.69, actual RA: 07:01:48.00
19:21:05.217 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  26:54:00.00
19:21:06.337 SyncToCoordinates                 INFO     Synced to reversed sync position within 40.3 arc seconds of expected RA: 07:05:49.69, actual RA: 07:05:47.00
19:21:06.353 SyncToCoordinates                 OK       Synced to reversed sync position OK. DEC:  27:54:00.00
19:21:22.444 SyncToCoordinates                 INFO     Slewed back to start position within 25.3 arc seconds of expected RA: 07:01:49.69, actual RA: 07:01:48.00
19:21:22.459 SyncToCoordinates                 OK       Slewed back to start position OK. DEC:  26:54:00.00
19:21:22.502 SyncToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
19:21:22.620 SyncToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
19:21:22.682 SyncToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
19:21:23.379 SyncToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
19:21:23.439 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension < 0 hours
19:21:23.454 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension > 24 hours
19:21:23.670 TargetRightAscension Write        OK       Legal value 06:02:46.50 HH:MM:SS written successfully
19:21:23.709 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
19:21:23.724 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
19:21:23.918 TargetDeclination Write           OK       Legal value  01:00:00.00 DD:MM:SS written successfully
19:21:44.377 SlewToTarget                      INFO     Slewed within 44.9 arc seconds of expected RA: 07:02:46.99, actual RA: 07:02:44.00
19:21:44.392 SlewToTarget                      OK       Slewed OK. DEC:  03:00:00.00
19:21:44.421 SlewToTarget                      OK       The TargetRightAscension property 07:02:46.99 matches the expected RA OK. 
19:21:44.435 SlewToTarget                      OK       The TargetDeclination property  03:00:00.00 matches the expected Declination OK. 
19:21:44.476 SlewToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
19:21:44.565 SlewToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
19:21:44.627 SlewToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
19:21:44.713 SlewToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
19:22:05.987 SlewToTargetAsync                 INFO     Slewed within 58.0 arc seconds of expected RA: 06:03:07.87, actual RA: 06:03:04.00
19:22:06.002 SlewToTargetAsync                 OK       Slewed OK. DEC:  04:00:00.00
19:22:06.016 SlewToTargetAsync                 OK       The TargetRightAscension property 06:03:07.87 matches the expected RA OK. 
19:22:06.030 SlewToTargetAsync                 OK       The TargetDeclination property  04:00:00.00 matches the expected Declination OK. 
19:22:06.071 SlewToTargetAsync (Bad L)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
19:22:06.134 SlewToTargetAsync (Bad L)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
19:22:06.200 SlewToTargetAsync (Bad H)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
19:22:06.281 SlewToTargetAsync (Bad H)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
19:22:06.341 DestinationSideOfPier                      Test skipped as AligmentMode is not German Polar
19:22:36.522 SlewToAltAz                       INFO     Slewed to within  00:11:23.03 DD:MM:SS of expected Azimuth: 150:00:00.00
19:22:36.539 SlewToAltAz                       INFO     Slewed to within 00:02:05.06 DD:MM:SS of expected Altitude: 50:00:00.00
19:22:36.581 SlewToAltAz (Bad L)               OK       Correctly rejected bad Altitude coordinate: -100:00:00.00
19:22:36.599 SlewToAltAz (Bad L)               OK       Correctly rejected bad Azimuth coordinate: -10:00:00.00
19:22:36.662 SlewToAltAz (Bad H)               OK       Correctly rejected bad Altitude coordinate: 100:00:00.00
19:22:36.681 SlewToAltAz (Bad H)               OK       Correctly rejected bad Azimuth coordinate: 370:00:00.00
19:22:57.713 SlewToAltAzAsync                  INFO     Slewed to within  00:09:16.99 DD:MM:SS of expected Azimuth: 155:00:00.00
19:22:57.728 SlewToAltAzAsync                  INFO     Slewed to within 00:00:28.11 DD:MM:SS of expected Altitude: 55:00:00.00
19:22:57.770 SlewToAltAzAsync (Bad L)          OK       Correctly rejected bad Altitude coordinate: -100:00:00.00
19:22:57.789 SlewToAltAzAsync (Bad L)          OK       Correctly rejected bad Azimuth coordinate: -10:00:00.00
19:22:57.851 SlewToAltAzAsync (Bad H)          OK       Correctly rejected bad Altitude coordinate: 100:00:00.00
19:22:57.870 SlewToAltAzAsync (Bad H)          OK       Correctly rejected bad Azimuth coordinate: 370:00:00.00
19:23:22.572 SyncToTarget                      OK       Slewed to start position OK. RA:   07:04:21.38
19:23:22.588 SyncToTarget                      OK       Slewed to start position OK. DEC:  26:54:00.00
19:23:24.332 SyncToTarget                      INFO     Synced to sync position within 20.7 arc seconds of expected RA: 07:00:21.38, actual RA: 07:00:20.00
19:23:24.347 SyncToTarget                      OK       Synced to sync position OK. DEC:  25:54:00.00
19:23:42.234 SyncToTarget                      INFO     Slewed back to start position within 20.7 arc seconds of expected RA: 07:04:21.38, actual RA: 07:04:20.00
19:23:42.250 SyncToTarget                      OK       Slewed back to start position OK. DEC:  26:54:00.00
19:23:43.530 SyncToTarget                      INFO     Synced to reversed sync position within 35.7 arc seconds of expected RA: 07:08:21.38, actual RA: 07:08:19.00
19:23:43.546 SyncToTarget                      OK       Synced to reversed sync position OK. DEC:  27:54:00.00
19:23:59.445 SyncToTarget                      INFO     Slewed back to start position within 20.7 arc seconds of expected RA: 07:04:21.38, actual RA: 07:04:20.00
19:23:59.460 SyncToTarget                      OK       Slewed back to start position OK. DEC:  26:54:00.00
19:23:59.500 SyncToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00.00
19:23:59.656 SyncToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00.00
19:23:59.716 SyncToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00.00
19:23:59.997 SyncToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00.00
19:24:02.242 SyncToAltAz                       OK       CanSyncAltAz is False and a MethodNotImplementedException exception was generated as expected
 
SideOfPier Model Tests 
19:24:02.320 SideOfPier Model Tests            INFO     Tests skipped because this driver does Not support SideOfPier Read
 
Post-run Checks 
19:24:02.417 Mount Safety                      OK       Tracking stopped to protect your mount.
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: D41F95CA4DB76F4C2F9742455087821EB82915774F9D97EDF4DAB66B4D74932295DC665B8B90C3FC94AB1B5FA5BAC8009D715FF21C0620CB5F40D8DACFAE67D6
